id,text,labels
3743,nhảy không lo nhảy còn quay quay,"[24, 25]"
6498,ờ thì giống nhau hay chỉ là trùng hợp,[27]
2143,"t không tiếc mấy ly trà sữa , chỉ thấy tội cho mấy cô lao công dọn dẹp mà thôi 😔","[6, 21]"
21324,Mong cháu sớm siêu thoát và mong cô vượt qua nỗi đau này,"[6, 21, 22]"
you001248,"* Vượt qua bất ổn tâm lý <br>_ Cách 1 tăng sự tập trung vào những điều mình muốn <br>_Cách 2 tôi chỉ mới vượt qua được 3% thôi<br>_ Cách 3 , bài tập thở<br>Cảm ơn thầy nhiều...!!","[9, 12]"
236,t thấy tội nghiệp thằng cải,"[21, 6]"
14141,Nguyễn Tài chứ mỗi lần xem phim kinh dị VN là thất vọng vãi,"[20, 25]"
30080,Mai Thành Nam m lo cho gđ m đi  chứ ở đó mà cào phím.  não chó có thật,[25]
3950,từ ngày ra trường là chưa về,"[20, 21]"
31433,"Ông levi buồn vãi lít, chính ra trận này ổng đánh bay vl. Game 3 ổng mở đẹp mà quay lại đồng đội cook hết, còn mỗi ổng =)))","[0, 20, 22]"
tik013322,"mình thấy tương lai của mình nó cứ mông lung, mơ hồ kiểu gii ấy nhỉ,k biết sau này mình có nghề nghiệp cv có ổn định k hay là vẫn cứ nay đây mai đó","[15, 17]"
you003603,"Bạn gái cẩn thận nha thằng đó mà lụy tình quá, rồi nghĩ ko thông khi bị từ chối tình cảm ko khéo nó lại “xiên thịt” bạn gái thì khổ <br>Cẩn tắc vô náy, có từ chối thì cũng phải nói nhỏ nhẹ, đừng có tỏ ra coi thường,xa lánh xồn xồn lên rồi ko may nó mụ tình lên ko biết trước được cái gì đâu bọn mụ tình với lụy tình khó đoán lắm 😂😂😂😂😂","[6, 0]"
6152,tình yêu thật nghiêm túc . thì nên bắt đầu . không phí thanh xuân một người con gái lắm !!,"[3, 5]"
tik014039,có chuyện j đou mà nói=))))),"[15, 0]"
14887,Học trò hay quỷ dữ?,"[14, 17]"
1582,hình vui mà sao đọc lại muốn khóc nhĩ ...,"[21, 15]"
tik001429,@n k hít nhma 2 cái kia se khít nhìn cưng😍,"[3, 4]"
580,vẫn xinh đẹp dịu dàng trong mắt tao 😂,"[3, 8, 2]"
tik019693,@𝐫𝐣𝐧 @Ego @Ngọc Phương🪷 tại tớ ngại 👉👈,[19]
28856,Trai tài gái xỉu a ơi,"[8, 2]"
33636,xem video muốn nhảy vào đt :)),"[0, 1]"
33250,"Người có tự trọng nên tránh xa các mối quan hệ bạn khác giới khi 1 trong 2 đã có ny, có gdinh! Còn thể loại coi trọng bạn thân khác giới hơn ny, gdinh thì cũng nên bấm nút sớm 🙂‍↔️","[25, 26]"
tik011600,giá như quyết định bỏ học chỉ là thoáng qua chứ ko kiên quyết.....,[18]
24618,Hoo Lee Sheet trong tương lai gần thôi..,[27]
14,sống 17 năm chưa crush ai bao giờ,[21]
tik011475,Giá như năm ấy nỗ lực học,[18]
thr000306,"Là bị ghost đó, chính bản thân bạn nhận ra rùi còn gì, khi 1 người ban đầu hứng thú xong về sau lạnh nhạt là do họ tìm đc cái khác làm họ hứng thú hơn thôi, hiện thực đó bạn ạ",[12]
you001252,"1. 5 nhìn, 4 chạm, 3 nghe, 2 ngửi, 1 nếm",[27]
30897,Sao phạt  nhẹ voại! 😒,"[25, 26]"
2429,tôi từng được sống . nhưng đấy là truyện của năm ngoái rồi,"[20, 21, 22]"
tik002886,"Thấy mình còn quá may mắn "" xin biết ơn !!!","[9, 10]"
16329,Đăng ảnh thằng con vs con dâu lên cho bàn dân thiên hạ biết r cô lập cno đi cho biết đời,"[24, 23]"
6507,vậy thì nói ngoài đời đi,[27]
tik014353,"đeo khẩu trang em cx bị chê xấu
cởi khẩu trang em bị họ cười
làm j em cx thấy ngại...em mệt mỏi quá r","[17, 19, 20, 21]"
23107,Lệ Lệ ok ok e iu 🤣🤣,"[0, 3]"
5880,tuy dáng đứng có hơi lỏng lẻo nhưng những đường quyền của ông này thật như lol,"[0, 8]"
1531,kính thủy lực là kính gì bạn ơi,[14]
4581,ha ha chịu không nổi luôn !,[0]
6543,tao vẫn nấu hôm trời mất điện,[27]
29357,"Đang thì đăng đầy đủ vào,tính dắt mũi dư luận à",[24]
21525,Nguyen Phuong Anh ai chà bạn tôi cũng hóng à =)),"[0, 1, 2]"
tik024127,tinh tế,[8]
20925,"Cường Seven A đó hay live ở Pđb á b, ổng live thì khi lúc chưa có mấy bé ra thổi lửa nữa mà, biết là cản trở công an làm việc là sai nhưng 2vkck a này ko phải người chăn dắt",[27]
5435,tao hiểu mà,"[12, 21]"
6666,gặp em tao mà bị đánh như thế thì mấy đứa đánh có mà chuyển trường trốn luôn hoặc quỳ lạy van xin tha :),"[24, 25, 0]"
171,tinh trùng đâu lắm thế,"[13, 15]"
16669,Đừng quên ăn quên uống nhé 🥰,[6]
16486,Truc hết dám đi bộ về nhà,"[16, 17]"
tik011461,Giá mà lúc đó không chấp nhận là sẽ không khổ và chờ đợi như bây giờ 😔,"[21, 18]"
tik011544,"chần chừ một giây, nuối tiếc cả đời...!",[18]
you003456,😅😅😅 cái hồi mới học xong cấp 3 là năm 17 cũng bị như em trai này giờ 27 r lớn r mạnh mẽ hơn cũng ko yếu như hồi đó nói chung tình yêu ko gượng ép ko có người này thì sẽ có chân trời khác phù hợp hơn khuyên nên mạnh mẽ đừng lụy khổ cho cha khổ mẹ khổ cả bản thân,"[10, 5, 6]"
4230,con bé cưng gì đâu . vk ơi anh muốn có cục bảo bối như vậy per,"[3, 4]"
tik018228,yêu bản thân ❤️,"[3, 7]"
11284,Hôm qua trời rất nóng thương bé thật sự ở trong xe 11h,"[6, 17, 21]"
16392,Ông áo trắng nhìn xong quay ngang đi tỉnh bơ 😳,"[20, 21]"
2189,per 1 lần chơi lớn xem em có trầm trồ,"[1, 4, 0]"
14845,"Con mình thì 1 câu hỗn cũng ko dám, chứ đừng nói mà chữi cô giáo như này.
Trước khi học chữ, phải học làm người trước 

Trong 1 lớp , thường sẽ có 3 5 học sinh cá biệt, quậy, học dở, gđ ko để ý, thả lỏng, theo đám ""đầu đường xó chợ"" khám phá thế giới . Nhóm cá biệt này phát triển thì tình hình cả lớp sẽ như trên.","[25, 26]"
23801,Phim hay vl,"[2, 1]"
you001055,"I love you! Cảm ơn anh đã luôn mang lại những năng lượng tích cực cho em, em cũng 22 tuổi cbi tốt nghiệp ra trường, chỉ mong khi bằng tuổi anh em có thể nhìn lại mà không hối tiếc điều gì !","[3, 9, 5]"
20034,"Chung Tiến gần khu t,mà nhỏ này gặp t chắc n chạy trước😅","[17, 16]"
27257,Ngọc Liên  biết cương thi nào ám ảnh nhất không? Chính là con cương thi 1000 năm trong phim Tế Công 😂,[0]
30216,Luân Nguyễn Đơn lên ai nhận =)),[0]
tik004927,"cho xin dc nha , để hổ trơ nha","[4, 6]"
12818,Quá kinh khủng.  Mây con mụ,"[23, 24]"
3894,per mày cũng có tình yêu từ nơi đây phải không ?,"[3, 14]"
13403,"Đặng Thị Xuân Quỳnh đúng r c, nhất là gái xinh 🤣🤣🤣","[0, 11]"
tik013557,"Follow kênh mình để đọc được nhiều cuốn sách hay về tình yêu, cuộc sống, thành công và hạnh phúc nhé🥰🥰🥰","[3, 2, 5]"
30812,Cám ơn đội ngũ bs,[9]
2032,ý tưởng hay đáy chứ,"[11, 8]"
tik019361,@Huy Quang @chongem 🔥,[1]
tik014103,giao tiếp kém + hướng nội + ít bạn bè + sợ bị xa lánh ^^,"[17, 16, 21]"
you001415,3 phương pháp giúp giảm bất ổn tâm lý:<br>1. 5 thì 4 chạm 3 nghe 2 ngửi 1 nếm<br>2. Tư duy 3%<br>3. Phương pháp thở 4 thì<br>Cảm ơn Thầy nhiều ạ,"[9, 10]"
tik014782,Có nhan sắc tự tin hẳnnn..,"[8, 7]"
tik023383,VIỆT NAM VÔ ĐỊCH ❤❤❤,"[7, 3]"
26900,"Con ni chắc bị điên tình, đúng con điên làm khổ bao người",[24]
tik023347,Từ 1 đất nước nghèo đói trở thành 1 cường quốc nông nghiệp 👌,"[7, 8]"
4651,cả người nhà người yêu cũng không đồng ý :((,"[20, 21]"
5390,"per bởi , đéo dám tán ai hay tỏ tình","[17, 19]"
26603,Báo tới,"[24, 25]"
you002700,"Mỗi lần buồn bực gì là mình đi rửa, hút bụi xe, chạy xe vòng vòng, ăn đồ ngọt :), dọn phòng. Đều làm bớt căng thẳng",[10]
tik023628,có ai xem xong thấy tự hào về Việt Nam không🇻🇳🇻🇳,"[7, 14]"
5429,con nhà hư hỏng . bỏ cả nhà đi theo zai . bị nó rũ bỏ vì chửa mới mò về . giờ bắt ai gánh nuôi con . con với cái hư quá thể .,"[21, 24]"
14116,U là trời👍,"[11, 8]"
13118,"Thôi, kiếm tiền mà sống đi :))","[0, 27]"
1493,ng dân biết phải làm sao bệnh chồng bệnh,"[21, 20]"
5430,ảnh này tao thấy mày đăng mấy lần rồi đó admin,[25]
27634,bị hiếp dâm chứ có phải tự nguyện đâu mà có mấy ông vẫn còn bảo ngt sướng này sướng nọ :)),"[23, 24, 25]"
20454,Cả nhà sunny ko uống trà sữa nữa nhé!,[6]
997,mặt mày nhìn chán thậc,[23]
5306,cẩn thận các góc cửa,[6]
4804,:)) bật nhạc lên và quẩy thôi,"[0, 1, 2]"
4783,đm phải tao tao chửi mả bố nhà chúng nó lên chứ trêu trêu cái lol 😒😒 vả cho mỗi thằng ml vài cái chứ ở đấy cho chúng nó quây rồi nhăn nhỉ với nhau ..,"[24, 25]"
31756,"Trung Vũ giải bố thí, tình thương cho a7 hả 😂","[0, 3, 2]"
5204,sư phụ giả vờ ngã để thử lòng các đồ đệ và cái kết ngã sấp mặt luôn 😢,"[0, 13]"
16440,🙏🙏🙏🙏🙏🙏,[9]
33717,Ngân Kim Nguyen ngáo m rồi,[25]
tik014555,nhắm mắt đi ngủ cx phải chỉnh lại tóc tai chỉnh chu vì sợ mn thấy mik 6 ..,[17]
tik015128,"Nọng to,mũi tẹt,môi thâm,da ngăm,ghẻ……. Tự ti thật sự ….^^","[21, 19]"
4541,bà này khác gì lũ đa cấp đi lừa đảo đâu sao không cho vô tù,"[23, 24]"
21449,"Chuyện tai nạn trong lúc sản xuất hay xảy ra, chỉ cần thành tâm xin lỗi gia đình, lo toan hậu sự cho nhân viên này thêm đền bù ít nhiều, nhân sự đến chia buồn cùng gia đình thì ai nói gì.  Đây máu lạnh vch, tẩy chay là đáng đời",[23]
tik014844,@kqynhh💤 như t,"[21, 27]"
25688,Oschos Lãnh Vậy hả 🤔 chứ dưới đây bình thường bắt được lấy lổ tai nó để vô cây pô nẹt mấy cái rồi giam xe luôn chứ chưa thấy trường hợp nào đánh như này nên hơi ngỡ ngàng xiu…😅 công an đánh dân thì được chứ dân đánh lại 1 2 cái lại đi nói chống người thi hành công vụ lại dở 😂,"[13, 15, 14]"
you002879,Những điều chị Giang nói trong video thật sự rất đúng,[11]
you004215,Hay thật! Xem hoài không chán!😂😂😂😂😂😂😂😂❤🎉,"[0, 1, 2, 3]"
tik011457,"nhìu bn bỏ học bh đi làm cực r muốn làm lại lắm , cac bn suy nghĩ cho kỉ r hãy nghĩ nhé. có thể nghĩ học đi học nghề gì đó cho bản thân sau này sẽ tốt hơn nghĩ học đi làm nhe🥺",[18]
3833,người ta chỉ hỏi hàng tháng bạn kiếm được bao nhiêu tiền chứ không hỏi công việc của bạn có làm cho bạn mệt nhiều không,[12]
891,nhìn stt đồng cảm khủng khiếp .,"[21, 6]"
1637,hihi mắc cười quá,[0]
you003437,"mỗi người mỗi hoàn cảnh, mỗi suy nghĩ, cảm xúc … tự mỗi người sẽ biết mình phải làm gì.<br>Trao đi nhưng người ta ko nhận, cố bắt người ta nhận thì người ta khó chịu và hành động vậy chẳng sai. Bạn đau khổ nhưng lỗi đâu phải người ta, có trách thì trách bản thân đi",[26]
410,per lại lật nữa hả,"[13, 25]"
6669,k phải tôi lùn mà . mấy người kia bị bệnh thừa xương ;(),"[0, 25]"
18900,Bài thơ nhảm nhí 🤣,"[0, 25, 20]"
1539,bài viết hay quá !,"[2, 8]"
tik012310,Lấy nhầm Ck là việc hối hận nhất,[18]
3628,ngày xưa cũng vui lắm mà giờ mỗi đứa 1 nơi rồi,[21]
12468,"Chu Diệp Anh con diễn thật tuyệt vời. Ánh mắt, biểu cảm khiến người xem ko thể ko rơi nước mắt. Chúc mừng con.","[2, 7, 8]"
tik023843,tự hào là con dân VN,[7]
tik017752,ko cao ko đẹp nhưng ko sao 🥰👍,"[5, 11]"
28034,Lập blog này ra đừng ai nhận ra toi . Bạn nói đúng ý của mình . Mình thì thấy thương em sinh viên đó! Chỉ mong sao em gái đó trở lại tâm sinh lý đc bình thường!!!,"[5, 6, 21]"
7014,Lão Hạc má hợp lý vãi 😂,"[0, 11]"
6680,chỉ thấy dễ thương và xinh khi crush thôi khi hết crush thì có cười nấy cười nữa cũng không có cảm giác,"[20, 21]"
18513,Hổm đặt xe đi đám cưới nó còn đt video khoe với bạn bè nó là chở đào đi nữa dm md,[25]
25735,Nhím đù mé ngay từ đầu tui thấy cái này tui cũng nghi là 2 thằng này phải như nào thì mới bị đánh rồi càng ngày từ gia đình thằng này đến thằng này càng lòi ra nhiều cái mất dạy không thể bênh nỗi,"[24, 23]"
6058,cười đau ruột 🤣🤣🤣,[0]
you000742,"Em đang 20 tuổi, bắt đầu năm 3 Đại học. Thật may mắn khi xem được video của anh ngay lúc này",[1]
3631,"tuổi thơ của tao sợ nhất là con này , không làm gì mà nó cũng rược , suốt ngày thì kêu um sùm","[16, 17, 25]"
you002086,"Thực sự thì e đang có một mối quan hệ tiêu cực với bạn bè, nhưng mà vì cùng là cán bộ nên không tách rời đc. Em phải làm gì ạ?","[4, 15]"
6563,moá . vẫn nhớ hồi nhỏ bị ngỗng đuổi . đù má tao mới là đứa bé ngây thơ hồn nhiên thôi mà dume tao sợ tao ám ảnh đến bao giờ huhu 😭😭😭,"[0, 16, 21]"
30438,"Sao mình còn thấy AP, CBS, Reuters vẫn còn đang live với số điểm 248 vậy ạ 🤔","[14, 13, 15]"
you001042,Chúc u40 của chúng ta ngày càng nhận ra được nhiều bài học hơn và tận hưởng các bài học tích góp được trong 10 năm qua. Cheer!,"[5, 2]"
32515,"video m vừa xem lúc trưua? 
nhưng là bị gì vậy mọi người?","[14, 15]"
3409,"lúc đầu tưởng con ma , nó đi tẩy trang xong hiện nguyên hình đếu phải ma mà là con quỷ cái","[13, 16]"
22697,Bọn này là 👿 dương nhân quả sẽ đến sớm,"[24, 23, 16]"
tik017512,ngại thật sự tự ti nữa,[19]
1857,per bày đặt ngày hôm qua đã từng đồ,[25]
1619,giun này mà xào thêm ít xả ớt thì tuyệt cú mèo 🤣,[0]
tik021687,ngại với ng lạ th hh,[19]
13329,Đứa nào boom nên bị khoá tk vĩnh viễn . Số nhà ý cũng sẽ kbh mua dc đồ ăn,[24]
28909,Nguyễn Sin chặn xe cứu thương đặng bán hòm dạo này ế quá mà anh🤣,"[0, 24, 25]"
4201,"per tao đã khuyên mày rồi mà không nghe , làm màu chi mà tặng hộp quà cho bự để người ta dọn cực khổ đến nỗi đăng lên mxh kìa 😩","[24, 25]"
15519,Prison Break vẫn the best chắc xem 10 lần vẫn cuốn,"[1, 2, 8]"
x001419,@nangoc84 Giàu trước 30 tuổi đây mà,"[8, 5, 7]"
32882,Bảo Hân đau là cả 2 đứa đều k được mũi cao giống ba. Hu hu...,"[20, 21]"
3517,ước gì tao thất tình cũng được giống như mày,"[20, 21, 4]"
1005,giống tao hồi bé ... 😅,[0]
17116,Yêu con,[3]
13208,Sơn Hoàng thế tiền tao đâu,"[24, 25]"
x000619,"@Hien2021 Mọi chuyện xảy ra đều có nguyên do, đi hay ở lại đều do duyên nợ...hiểu đc điều này ng trưởng thành sẽ thấy mọi việc sẽ đỡ phức tạp hơn 1 chút","[5, 12, 6]"
14815,"Ở đời lại có lắm kẻ muốn ăn ko mồ hôi nước mắt của người khác 
Sống thế thì quá ác rồi, tội bé con quá","[24, 23]"
1890,pháp không còn khoảng thời gian bình yên nữa rồi,"[16, 17, 21]"
4199,đổi cả cuộc đời giống người tàn tật để được cái video này .,[24]
23399,Rocky Koumaru +1 đám vào danh sách đen 🐧🐧🐧,"[25, 26]"
27253,"Ngọc Liên đúnggg huhu, kiểu về đêm là nó ám ảnh à","[21, 16]"
tik011744,T hối hận nhất là bỏ thời gian đi yêu một người 5 năm “ đồng cam cộng khổ “ đến cuối cùng vẫn bị cắm sừng 🙂,"[18, 20, 21]"
tik017595,răng hô xương hàm rất tự ti luôn chụp góc nghiêng rất xí hicc 😭,"[19, 21]"
tik017824,Chuẩn 😳,[11]
31398,thoi ko sao mà đánh vậy hay ròii,[25]
you000590,Cảm ơn những video của anh ạ,[9]
4489,lần đầu gặp anh cũng là phòng gym =)))),"[0, 1]"
1581,lúc dỗi thì càng dễ thương hơn,"[0, 3, 12]"
24014,cười xinh như này mà ,"[0, 1, 2]"
4172,tao chơi với con trai nhiều nên tao mất lòng tin vào con trai rồi,"[20, 21]"
tik021747,Tôi với đám bạn thì bàn luận về dark meme 😳😳,[19]
30371,"Thảo Minh con Biden thì đi tù,  con Obama thì nghiện cả 2",[25]
2695,má :))) đoạn đeo mặt nạ kinh dị vkl :)),"[0, 16]"
29684,"Thanh Cong Nguyen đr con xe cùi bắp, ai cho t lấy ngay 😜",[0]
