id,text,labels
24008,Nhân Nguyễn  không cười ảnh hưởng dòng họ bạn hả ,"[25, 26]"
5454,êu khiếp chứ thế này chết cả gái lẫn zai thôi,"[16, 17, 25]"
you001628,"cái này chỉ giải quyết đc ở một thời điểm nào đó thôi..còn mình..mọi lúc mọi nơi quanh năm mình đều nghĩ mọi chuyện nó tiêu cực..k muốn ra ngoai..k muốn đi chơi k muốn đến nơi đông người, chỉ một một mình và một mình cũng chẳng muốn nc với ai..nhưng khi ở một mình mình lại suy nghĩ linh tinh..cũng k biết mục đích mình sinh ra làm gì, đi làm và về..nó cứ lặp lại một cách tuần hoàn, làm thế nào để thoát ra được nhỉ thực sự mình cũng rất mệt mỏi","[17, 18]"
you003155,"Mình rất rụt rè, và luôn kiểu luôn cho  mình thua người khác, và mãi như vậy tận.mấy năm","[21, 18]"
tik002249,dia chỉ gd này o đâu a. xin dịa chỉ,[14]
1577,chia buồn cùng nước pháp .,"[6, 21]"
3121,phim cực hay và cực cảm động lòng người,"[2, 8]"
27263,"Què Qué  đó là lí do nuôi mèo đó bà, có tiếng động gì cũng đổ thừa con mèo quậy nên mới có tiếng động thế cũng đỡ sợ hẳn.","[10, 0, 16]"
13156,cố gắng lên tôi ơi,"[5, 6]"
2979,tks admin ... tôi muốn tìm phim này lâu rồi mà không nhớ tên phim ... tks admin nhiều,"[2, 9]"
15571,bộ phim quá hay ! tuyệt vời,"[1, 2, 8, 0]"
6834,chắc chỉ có nhật mới vậy ở vn thì tôi không quan tâm ông mua bán ra sao được giá tao mua bán,"[25, 26]"
you001969,chị ơi em bị áp lực vè thi đại học . Bh ko biết làm cách nào để vui lên . :(((( huhuhuhu . Bố mẹ e bảo thất vọng lắm 😔😔😔😔,"[17, 19, 21]"
15210,Cảm động quá người chồng sử lý tuyệt vời   .,"[2, 6, 8]"
26884,Người thường ai làm thế 😪,"[20, 21]"
tik000265,so ri bà nha áo tui hơi giãn á,[19]
1930,per đó đi chơi nhiều dô hỏi sao da đen -.-,[12]
71,per mấy con đĩ lồn cục súc ... dòng thứ quỷ yêu đel làm gì cũng rượt cho sấp mặt luôn,"[23, 24]"
2945,có tiến bộ ! kkk,"[0, 1, 11]"
tik009216,🐻‍❄️🧧🧧🧧🧧🧧🧧💌🧧🧧🧧🧧🧧🧧💌🧧🧧🧧🧧🧧🧧🧧💌🧧🧧🧧🧧🧧🧧💌🧧🧧🧧🧧🧧🧧🧧🧧🧧🧧🧧🧧🧧🧧🧧🧧🧧🧧🧧🧧🧧🧧🧧🧧🧧🧧🧧🧧🧧🧧🧧🧧🧧🧧🧧🧧🧧🧧🧧🧧🧧🧧🧧🧧🧧💌💌💌💌💌💌💌💌💌💌💌💌💌💌💌💌💌🧧🧧🧧💌💌💌,"[1, 2, 3]"
29325,Ad đăng bài rất lỏ,"[25, 26]"
19708,"Trọng Nguyễn giang hồ hiểm ác, hành hiệp trượng nghĩa nên mai danh ẩn tính",[8]
16300,Tại sao lại bất hiếu như thế này....,"[20, 24]"
1334,buồn cô lắm,[21]
382,dỡn ngu gặp những tg yếu tim đùa kiểu này nó lên cơn lăn đùng ra ăn cho hết ...,"[23, 24]"
1564,"vietcombank 1 tháng trừ hết 22k phí inter với mobile banking , dù tháng đó kau chả xài tới cái nào :((","[20, 25]"
31458,Nguyen Khang cảm ơn ong,[9]
794,per ơ ơ ơ đây là đâu vậy,"[15, 13]"
1164,tô ́ tao nhất là chết luôn đi ko chết sau này lại ngáo kéo theo người kha ́ c thì khổ .,"[24, 23, 22]"
tik000119,sai lầm tiếp nối sai lầm,[18]
5646,"mong là chuyện không có thật , chứ có thật thì đau lòng vãi ra 😪😪","[21, 20]"
441,các cháu giờ lợi hại quá :<,"[8, 0]"
x001450,@TvNhinhi Cố gắng sống 1 cuộc đời đáng sống thôi bạn,"[5, 6]"
x000246,@TvNhinhi Mưa gió cuộc đời tạo nên con ng mạnh mẽ 😬,"[5, 17]"
487,thua cả người ta 😞,"[20, 21]"
tik022962,"Tôi "" Tự hào "" vì sinh ra là người VIỆT NAM 🇻🇳🇻🇳🇻🇳🇻🇳",[7]
4876,"thật thà vãi , mà tao chỉ thích ăn xoài chua .",[27]
you001253,Hay quá! Cám ơn thầy!,"[9, 2]"
tik006452,mong bà nội t thấy và tự ái😌,[4]
636,t đang thắc mắc là 2 thằng kia đéo hỏi thằng per à 🤔,"[14, 25, 15]"
499,mới ngày nào bidv còn đứng nhất mà .. haizzz,"[20, 21]"
3873,anh tây này đáng yêu chết được cứ tiếng tuy hoà phú yên ma học đi nhá ☺️☺️,"[0, 1, 13]"
3930,hiểu lầm chút chút,[15]
17506,Ông chồng ổng nói với thằng bồ trẻ là “đội ơn m hốt nó đi dùm t” :)),"[0, 26]"
thr000157,hay hen kkk để tui fl in có j ib nhau hen,[6]
1609,nhìn sợ vãi ra,[16]
4772,cái vị mà tao nghĩ đến cuối đời con người vẫn chưa nếm hết,"[12, 14, 21]"
tik004066,những người như vây nên giúp đỡ,"[11, 6]"
27576,Thôi như rày cho an toàn,[10]
tik017360,thân hình ko đẹp nên lun bị chọc ghẹo^^,"[19, 2]"
tik023964,Bít vì sao VN bắn hạ B52 rụng như xung chưa 🤣,"[0, 7]"
5148,per hãy cứ vững tâm tập điều độ rồi sẽ có thôi,"[5, 6]"
18953,"Lê Tươi Mục đích là hay nhưng câu từ ko hợp, khó hiểu.","[15, 25, 26]"
31548,Thặc dô nghĩa mà 🙁,"[20, 21]"
2486,t tưởng nó nói tiếng việt chứ,[13]
tik021732,thật sự k phải t ít nói mà là t chưa tìm đc đúng ng cùng sở thích cách nói chuyện giống t thoiii,[12]
tik014999,Giá như …🥺,"[4, 21]"
31729,Nguyễn Đức Cường m10 god cmnr,[8]
tik017678,"bell phì
xấu trai
Ăn sáng trên lớp cx thấy ngại :((((","[19, 20, 21]"
23772,"Thu Vũ chắc phải xem phim này thoi, hqua mới xem rv mà giờ muốn xem từ đầu đến cuối","[1, 4, 2]"
5495,dume đọc bình luận bực giùm chủ thớt :))),"[0, 25]"
13144,Sao thế nhỉ ? !,"[14, 15, 13]"
you005080,"Từ ngữ việt nam phong phú thiệt mà nghe rỏ lời vần lắm , hay.","[8, 11]"
27272,T ko sợ cái nào nhưng sao đọc xong mấy cái đc kể ra này lại thấy lạ lắm 😰😰,"[13, 16]"
30194,Huy Pham ở đâu đây?,[14]
16013,Xót xa quá!! Mong a mạnh khỏe và bình an nhé,"[6, 21]"
red000300,Quá coi thường việc ôn trước khi thi vào 10 💔,[18]
15217,Chúc mừng hai vợ chồng đoàn tụ bình an,"[2, 10, 3]"
2379,quan trọng nhất vẫn là tấm lòng 🙂,"[6, 9]"
1909,tuần sau nữa mới học =))),[0]
2997,tripod dựng cao lên để chụp thì thần kinh chỗ nào :) dume ghép video đếu xem mà chèn tiêu đề như con cặc ấy,"[23, 25]"
19703,Trọng Nguyễn thiệt á chứ . nó ghim rồi thì đồng bọn nó dễ gì bỏ qua cho a grap,"[17, 26]"
tik011867,hối hận tháng 3 /2014 và cả sau này nữa 😔,[18]
tik013420,Chuẩn bị😁,[27]
x001515,"@LinglingVNWL Thở phào được chút gòi😮‍💨

NARS X LINGLING KWONG
#NARSSerumCushionxLingling",[10]
tik013816,"Tớ ngại nch, lúc nhỏ thì tớ nói nhiều lắm lúc lớn thì tớ kh thích nch nữa tớ kh muốn ai chú ý tới tớ cả..",[19]
6379,per per per tao chả tháy bài này hay cái gì cả . nhạt nhẽo ..,"[20, 25]"
2479,con chó có đuôi . con người có ý thức . đm mấy thằng lol này ý thức đéo bằng con ruồi .,"[24, 23]"
22711,Tàn nhẫn vô cùng!,"[23, 24]"
4712,"per đây là thằng con trai vừa đẹp còn có não , mong per học hỏi ! xin cảm ơn","[8, 11]"
tik016435,comment thứ 5.000,[1]
tik011736,giá như cây bong đó ra 2 đồng đen thì đỡ phải khổ rồi 😅😅,[4]
11352,Gv và lái xe vô trách nhiệm quá.,"[24, 26]"
tik020862,t là vừa ngại vừa kh bt kh có j để nói với lại t bị căng thẳng🥰,"[19, 17]"
19282,Lương Huyền Trâm sợ mấy cái pk đa khoa tư nhân lắm,[16]
2799,dự là sắp có án mạng xảy ra 😂,[0]
28450,Cái gì thế 😳,"[13, 15]"
4794,tình yêu là sự mù quáng mà hix,"[3, 20, 21]"
tik001944,Vậy ma họ hp họ vẫn sống rất ngưỡng mộ,[8]
31084,Hồi sáng thấy đi ngang má oi. Vừa lòng tao lam,[2]
489,ông lão cục súc,[23]
you000580,"Thế là b sn 94 nhỉ,xem lâu r mới biết là bằng tuổi kk","[12, 14]"
26629,"Bi Bi biet lam cc gi bn , cho no ra duong cho xa hoi day no",[24]
you002393,Yêu chị nhiều. Đúng trong thời gian em hơi mệt mỏi vì cuộc sống. Mạnh mẽ !!!,"[3, 5]"
tik015635,"Tui nói cho mấy ông, mấy bà nghe nè. Mỗi chúng ta được sinh ra là món qua lớn nhất mà ông trời ban tặng cho mỗi bậc làm cha, làm mẹ. Chúng ta đều là nhân vật chính trong cuộc đời của mình vậy nên..",[5]
406,tiền mất tật mang . xe đã nát rồi giờ còn phải đền cách cửa cho tàu nửa,"[20, 21]"
thr000353,"Khuyên bạn 1 câu thôi, giữ lấy tự tôn.",[6]
20059,Pham Thanh Hoa nghe nói cũng đã te ra quần rồi em sơ thật,"[23, 25]"
tik018543,tht may mắn khi t có nhan sắc🥰,[10]
27671,"Thanh Trúc nhưng mà sướng mà em, có cái sướng nào không mất sức đâu","[0, 2]"
tik024163,Toàn dân đều là con cháu giồng tiên,"[7, 8]"
1624,dã man quá ..,"[23, 24]"
6029,"hồi lúc tao ăn lạp xưởng mắc xương , nói mà cũng đéo ai tin . tao hiểu cảm giác của mày lắm ?","[11, 6, 0]"
tik009855,"Nhớ những đồng tiền bà lén cho con nhớ những tình cảm bà giành cho con nhiều hơn người khác,nhớ những bữa cơm chỉ có bà và cháu, nhớ những lời dặn dò của bà chỉ mình cháu biết trước khi bà mất,😞🖤","[21, 22, 3, 9, 18]"
20509,Diên Diên tag để đọc mà kĩ kĩ,[4]
3620,người ta mất 6 tháng để học lái xe nhưng lại mất cả đời để học văn hoá đỗ xe 😑,"[12, 25]"
11771,Nguyễn Thu Hiền ờ,[27]
89,làm việc vất vả mới được miếng ăn mà chúng nó khốn nạn thật,"[24, 23]"
tik011737,"Sai từ lúc qua cánh cửa cấp 3, đã chọn sai nhiều con đường",[18]
22019,Hội Khẩu Nghiệp  tiếp theo sẽ là chị vợ,[27]
1569,nói chung là ai nào buông tay thì người chết vẫn là mấy đứa con gái như tao 😭,"[20, 21, 22]"
4625,"đừng bao giờ sợ trở thành chính mình , bạn hãy nhớ bản gốc luôn có giá trị hơn bản sao","[5, 7, 8]"
28513,Hồng Thắm vch chỉ là bt nhóm này thoii nhưng shock vãi,[13]
2731,hình như chính là cái nhà thờ đó đó,"[12, 15]"
5391,coi rồi vẫn muốn coi lại 😚😘,[4]
26947,Đáng sợ vđ..chỉ khổ cho gia đình vs người liên luỵ,"[16, 21]"
tik016432,đúng v😳,[11]
33688,Linh Nga tổng tài và cô vợ chớp nhoáng lại ngon 🤣,[0]
tik013222,"Dù bạn lựa chọn thế nào đi nữa, chỉ cần là lựa chọn của mình thì sẽ không có đúng sai",[5]
16051,Tội chú quá,"[21, 22, 6]"
red000003,"Bạn là nô lệ, sống cuộc sống nô lệ và đã hành động như nô lệ thì không có gì phải xấu hổ.

Người tự do ở xứ giãy chết họ mà không kiếm được tiền nhờ kiện tụng từ việc này thì mới là xấu hổ.

Ăn Tết vui","[24, 26, 25]"
28515,"Mỗi lần đọc những tin như này là mình lại tự hỏi, không biết sau ánh hào quang sân khấu, những người nổi tiếng có thật sự ổn như những gì họ thể hiện ra với fan? Nên mình tự nhủ là dù fanwar có ác liệt cỡ nào, có không ưa ai đến mức nào thì mình cũng sẽ không nỡ buông lời cay đắng với những người mình chưa từng tiếp xúc, vì đâu biết đằng sau vẻ tươi cười trên sân khấu kia họ phải trải qua những gì.","[6, 14, 21]"
tik011259,lúc ngoại còn sống cũng hay xin ngoại 10k 2 chục gì đó,[21]
you000832,E 2k học giờ mới đc 82/129 tín vẫn đang cố gắng hoàn thành nốt chương trình học . Cảm ơn a đã tiếp thêm động lực ❤❤❤,"[9, 5]"
6025,dẹp . đéo lưu luyến .,"[24, 25]"
you003734,Có tiền đi roi sẽ khác,[5]
you000178,"thịnh suy, thịnh suy 😊  đúng vô thường",[12]
tik017473,chân to ko dám mặc váy 😔,[19]
1510,cười vô mặt,"[0, 23]"
tik000280,ây ây🧐,"[13, 14]"
421,trẻ trâu việt nam thật đáng sợ,"[16, 23, 26]"
1134,thích nấu lúc nào cũng được,[27]
tik013791,"và vẫn vậy ),kiểu ít tiếp xúc nhiều vs chỗ đông người, nhưng lên cấp 3 thì càng nhiều học sinh và thầy cô đông nghịch hơn1...mấy học sinh à xong từ đó là tớ bắt đầu hướng nội và hướng ngoại, lúc đâu","[15, 17]"
you001164,❤cam on,"[3, 9]"
3971,nhói lòng lớp tôi,"[21, 22, 20]"
tik013239,"Hôm nay mình mới nhận đc giấy báo rùi, nhưng k hiểu sao mình k thấy vui hay hào hứng gì, đổi lại là đôi chút cảm giác buồn mà chẳng thể giải thích đc 😥","[21, 20, 15]"
3255,dễ thương quá hà,"[2, 3]"
tik024209,Có ai rạo rực như tôi không,[1]
tik022765,nhiều khi sợ quăng miếng lãng xẹt thì cuê nên thôi nín nào bét phen pho re vờ thật sự t ms nói🥰,"[17, 19]"
tik015172,"Mắt bên 1 mí bên 2 mí
mặt mụn
răng không đẹp
4 năm rồi không dám cười mà không che miệng
tự ti đến áp lực 😌","[21, 20, 19]"
31572,Bác nói chuẩn quá,[11]
x000698,"@july107193 Một gánh nặng đã được buông bỏ, nhà có 3 con ghẹ bạn mình ơi.","[10, 2]"
tik023421,Tự hào vì sinh ra ơi đây 🥰🥰🥰,"[7, 3]"
18595,Đéo biết trong nhóm mấy thằng dê cụ nó cợt nhả hả hê những j luôn. Kiện tới cùng đi b. Thứ md,"[25, 24]"
tik015885,bro nói đúng,[11]
tik023194,yêu quá Việt Nam ơi,"[3, 7]"
24535,Ngô Quốc Phi đúng r. Còn nhiều nơi đẹp nhưng chỉ sợ sau này như PQ,"[11, 16, 17]"
30041,"Lũ xàm lol bày đặt lái ra khỏi khu dân cư? Máy bay nào làm việc hay diễn tập ở khu dân cư mà lái ra khỏi hả lũ đầu đất?
Phi công không may hy sinh chúng mày chả bảo hoàn cảnh chiến sĩ nghèo. Mẹ già con thơ mới cưới vợ chứ gì.
Bài này lúc éo nào cũng nhai tao thuộc lòng luôn rồi","[25, 24]"
15491,Xem rớt nước mắt buồn cho jesse mãi mới cặp với eny đẹp đỡ phải đá phò vcl :)),"[0, 21]"
6041,ra đường không cầm theo đá phong thủy rồi,"[25, 18, 20]"
tik001641,Thoi an vay ko có nợ đòi là vui rồi,[10]
724,muốn share về mà sợ bị bạn nè phẫn nộ quá,"[16, 25]"
tik021194,"ở cùng nhau hơn nữa cuộc đời,8 năm bên nhau vậy mà t chẳng hiểu cô ấy bằng một người mới ở bên cô ấy 1 năm....","[21, 20, 15]"
31069,Dừa lòng lắm ác quá chời,"[24, 25]"
tik013226,mình mất phương hướng quá..,[15]
32953,Thái Thị Kim Tuyếtrụng trứng luôn,"[25, 0]"
4198,a cũng ở trong đây à,[13]
24630,Hên quá mình đi đc 2 lần lúc đấy vẫn còn hoang sơ.còn bây giờ thì,"[10, 12, 21]"
16007,💗💗💗,[3]
23926,Nguyễn Minh Kiên ncl k có thiện cảm,"[26, 23]"
23776,Phim hay và ý nghĩa lắm,"[2, 8, 11]"
4555,bên aeon hay thật đấy =))))),"[0, 2]"
31628,Comment Dạo mấy thầy ko mua bọn con bắt bán cho ma à 😁,[0]
tik012294,"Cuộc đời tôi chưa bao giờ làm gì có lỗi để hối hận, nhưng lại phải hối hận vì yêu 1 người k ra gì","[18, 21]"
3418,chính xác ! chỉ cần đồng nghiệp tốt thì mọi ngày đi làm đều vui 😊😊😊,"[2, 11, 4, 5]"
32553,Lộc Vân cầu hôn xong cả 2 về nhà nghỉ và nó giết bạn gái rồi bỏ chạy,"[16, 22, 23]"
you000569,"Sao ih chang mình vậy . . . anyway, thank you so much for this video, welcome us to U40 club 😂😂😂","[0, 9, 2]"
22742,"Mình nghe đã thấy xót,cho tụi này vào tù là vừa","[22, 23, 21]"
2617,các bạn đã xuất sắc hoàn thành nhiệm vụ,"[8, 11, 7, 2]"
tik013313,liệu mọi quyết định của mình có đúng không hay cứ tiếp túc sai lầm..,"[15, 20]"
33678,"Rồi th mẹ đơn thân luôn 
Cưới sớm quá:))","[25, 20]"
tik022968,tự hào VN quá🇻🇳🇻🇳🇻🇳🇻🇳🇻🇳🇻🇳🇻🇳🇻🇳🇻🇳🇻🇳🇻🇳🇻🇳🇻🇳,[7]
25679,t biết mà: đến bố mẹ nó còn ko dám đánh nó vì sợ nó xiên lại thì nó biết sợ ai.,"[16, 25, 24]"
32099,Nửa năm học ở mái trường ntn :))),"[27, 0]"
you002818,"Em đợi những video như thế này của chị lâu lắm rồi, chị Giang mà e yêu thích đã trở lại","[1, 3]"
you001339,"Con bị bất ổn tâm lý, hiện tại con rất áp lực và cảm xúc cũng khá tiêu cực... Ngay tại thời điểm này, có rất nhiều chuyện tác động đến tinh thần của con. Nhưng con bắt buộc phải ra quyết định ngay lúc này, con sợ mình sẽ hối hận vì những hành động chưa được nghĩ kĩ... Con phải làm gì bây giờ... 😞","[16, 17, 18, 21]"
red000093,"Theo t thì cứ phải cố gắng bình định lại đã, khóc thì cũng đc nhưng tốt nhất ko cho ai thấy",[26]
